size;num_candidates;num_voters;pseudo_culture_id;params;color;alpha;family_id;marker;path;label
10;8;100;ic;{};black;0.2;ic8;o;{};IC 
10;8;100;urn;{'alpha': 0.01};palegoldenrod;0.2;urn8-0.01;o;{};Urn-0.01
10;8;100;urn;{'alpha': 0.02};yellow;0.2;urn8-0.02;o;{};Urn-0.02
10;8;100;urn;{'alpha': 0.05};gold;0.2;urn8-0.05;o;{};Urn-0.05
10;8;100;urn;{'alpha': 0.1};orange;0.2;urn8-0.1;o;{};Urn-0.1
10;8;100;urn;{'alpha': 0.5};red;0.2;urn8-0.5;o;{};Urn-0.5
10;8;100;conitzer;{};saddlebrown;0.2;conitzer8;o;{};SP-Conitzer 
10;8;100;walsh;{};olive;0.2;walsh8;o;{};SP-Walsh 
10;8;100;single-crossing;{};mediumorchid;0.2;single-crossing8;o;{};SC 
10;8;100;norm-mallows;{'normphi':0.001};paleturquoise;0.2;norm-mallows-8-0.001;o;{};Norm-Mallows-0.001
10;8;100;norm-mallows;{'normphi':0.01};skyblue;0.2;norm-mallows-8-0.01;o;{};Norm-Mallows-0.01
10;8;100;norm-mallows;{'normphi':0.1};dodgerblue;0.2;norm-mallows-8-0.1;o;{};Norm-Mallows-0.1
10;8;100;norm-mallows;{'normphi':0.5};cornflowerblue;0.2;norm-mallows-8-0.5;o;{};Norm-Mallows-0.5
10;8;100;norm-mallows;{'normphi':0.75};blue;0.2;norm-mallows-8-0.75;o;{};Norm-Mallows-0.75
10;8;100;norm-mallows;{'normphi':0.99};navy;0.2;norm-mallows-8-0.99;o;{};Norm-Mallows-0.99
10;8;100;spoc;{};firebrick;0.2;spoc8;o;{};SPOC 
10;8;100;euclidean;{'dimension': 1, 'space': 'uniform'};lime;0.2;Interval8;o;{};1D Interval 
10;8;100;euclidean;{'dimension': 2, 'space': 'uniform'};green;0.2;Square8;o;{};Square 
10;8;100;euclidean;{'dimension': 3, 'space': 'uniform'};forestgreen;0.2;Cube8;o;{};3-Cube 
10;8;100;euclidean;{'dimension': 5, 'space': 'uniform'};palegreen;0.2;5-Cube8;o;{};5-Cube 
10;8;100;euclidean;{'dimension': 10, 'space': 'uniform'};yellowgreen;0.2;10-Cube8;o;{};10-Cube 
10;8;100;euclidean;{'dimension': 2, 'space': 'sphere'};deeppink;0.2;Circle8;o;{};Circle 
10;8;100;euclidean;{'dimension': 3, 'space': 'sphere'};lightpink;0.2;Sphere8;o;{};Sphere 
10;8;100;group-separable;{'tree_sampler' : 'balanced'};purple;0.2;group-separable8;o;{};GS-Balanced 
